crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
Okra,Vegetable,1964,170000.0,845000.0,884,23.97,3.5,162.118,4970.6
Okra,Vegetable,1965,180000.0,900000.0,788,23.93,4.1,162.434,5000.0
Okra,Vegetable,1966,185000.0,940000.0,939,24.32,4.8,162.72,5081.1
Okra,Vegetable,1967,190000.0,970000.0,943,23.8,5.7,163.79,5105.3
Okra,Vegetable,1968,198000.0,1000000.0,858,23.81,6.8,164.569,5050.5
Okra,Vegetable,1969,210000.0,1050000.0,999,24.35,8.0,164.476,5000.0
Okra,Vegetable,1970,218000.0,1150000.0,916,24.05,9.5,165.06,5275.2
Okra,Vegetable,1971,225000.0,1190000.0,887,23.51,11.0,164.556,5288.9
Okra,Vegetable,1972,234000.0,1240000.0,761,24.0,12.8,164.986,5299.1
Okra,Vegetable,1973,244000.0,1340000.0,990,24.3,14.0,166.044,5491.8
Okra,Vegetable,1974,250000.0,1375000.0,878,24.01,13.5,166.501,5500.0
Okra,Vegetable,1975,260000.0,1430000.0,963,23.68,15.1,166.838,5500.0
Okra,Vegetable,1976,265000.0,1480000.0,836,23.95,16.8,167.057,5584.9
Okra,Vegetable,1977,275000.0,1530000.0,912,24.13,19.0,167.059,5563.6
Okra,Vegetable,1978,280000.0,1550000.0,956,23.82,21.5,168.239,5535.7
Okra,Vegetable,1979,290000.0,1625000.0,797,24.29,23.0,168.444,5603.4
Okra,Vegetable,1980,295000.0,1700000.0,921,24.39,25.0,168.154,5762.7
Okra,Vegetable,1981,300000.0,1740000.0,912,24.06,28.0,168.412,5800.0
Okra,Vegetable,1982,305000.0,1770000.0,834,23.98,30.5,168.746,5803.3
Okra,Vegetable,1983,315000.0,1850000.0,1009,23.86,33.0,168.532,5873.0
Okra,Vegetable,1984,320000.0,1900000.0,854,23.88,36.0,169.418,5937.5
Okra,Vegetable,1985,330000.0,1950000.0,897,24.2,39.5,169.34,5909.1
Okra,Vegetable,1986,340000.0,2050000.0,859,24.18,42.0,169.409,6029.4
Okra,Vegetable,1987,346000.0,2110000.0,757,24.56,43.5,169.705,6098.3
Okra,Vegetable,1988,353000.0,2190000.0,1035,24.5,47.0,169.368,6204.0
Okra,Vegetable,1989,360000.0,2250000.0,899,23.98,50.5,169.976,6250.0
Okra,Vegetable,1990,365000.0,2280000.0,926,23.92,55.0,170.109,6246.6
Okra,Vegetable,1991,370000.0,2327000.0,921,24.18,57.5,170.182,6289.2
Okra,Vegetable,1992,375000.0,2400000.0,820,24.01,60.0,170.006,6400.0
Okra,Vegetable,1993,376000.0,2405000.0,960,24.2,63.0,170.286,6396.3
Okra,Vegetable,1994,300000.0,3030000.0,1010,24.08,67.0,170.325,10100.0
Okra,Vegetable,1995,420000.0,3900000.0,870,24.21,72.0,169.911,9285.7
Okra,Vegetable,1996,380000.0,3800000.0,1034,24.3,76.0,169.525,10000.0
Okra,Vegetable,1997,370000.0,3700000.0,852,23.92,79.0,170.101,10000.0
Okra,Vegetable,1998,320000.0,3210000.0,1002,24.57,83.0,170.029,10031.3
Okra,Vegetable,1999,330000.0,3380000.0,823,24.46,87.0,170.125,10242.4
Okra,Vegetable,2000,350000.0,3420000.0,876,24.33,90.0,170.13,9771.4
Okra,Vegetable,2001,350000.0,3340000.0,894,24.46,94.0,169.825,9542.9
Okra,Vegetable,2002,350000.0,3320000.0,705,24.8,156.38,170.032,9485.7
Okra,Vegetable,2003,370000.0,3530000.0,980,24.66,164.84,169.799,9540.5
Okra,Vegetable,2004,353100.0,3631400.0,822,24.54,192.35,169.891,10284.3
Okra,Vegetable,2005,357300.0,3512400.0,919,24.56,208.53,169.674,9830.4
Okra,Vegetable,2006,391800.0,3974600.0,903,24.64,239.93,169.462,10144.5
Okra,Vegetable,2007,396000.0,4070000.0,1052,24.6,245.53,169.202,10277.8
Okra,Vegetable,2008,407000.0,4179000.0,981,24.26,267.03,169.395,10267.8
Okra,Vegetable,2009,432000.0,4528000.0,731,25.14,289.69,169.724,10481.5
Okra,Vegetable,2010,452000.0,4803000.0,1011,25.13,305.91,169.234,10626.1
Okra,Vegetable,2011,498000.0,5784000.0,1011,24.34,321.53,169.369,11614.5
Okra,Vegetable,2012,518000.0,6259000.0,919,24.48,317.58,169.346,12083.0
Okra,Vegetable,2013,530790.0,6350000.0,1002,24.42,306.69,169.442,11963.3
Okra,Vegetable,2014,532660.0,6346370.0,882,24.52,318.21,169.463,11914.5
Okra,Vegetable,2015,504000.0,5709000.0,772,24.69,329.28,169.413,11327.4
Okra,Vegetable,2016,511000.0,5849000.0,973,25.07,319.47,169.317,11446.2
Okra,Vegetable,2017,507000.0,6003000.0,952,24.96,325.62,168.895,11840.2
Okra,Vegetable,2018,509000.0,6095000.0,913,24.88,336.43,168.778,11974.5
Okra,Vegetable,2019,513000.0,6176000.0,1012,24.8,365.61,168.669,12039.0
Okra,Vegetable,2020,521000.0,6355000.0,1089,24.51,472.49,168.048,12197.7
Okra,Vegetable,2021,531000.0,6466000.0,870,24.73,455.66,168.14,12177.0
Okra,Vegetable,2022,550000.0,6873000.0,925,24.78,450.93,168.231,12496.4
Okra,Vegetable,2023,549000.0,7158000.0,820,24.9,455.08,168.323,13038.3
Okra,Vegetable,2024,557001.0,7305410.0,868,25.14,455.08,168.323,13115.6
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1961,120000.0,1200000.0,1013,23.82,2.0,160.986,10000.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1962,120000.0,1230000.0,899,23.53,2.4,162.4,10250.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1963,120000.0,1260000.0,920,23.98,2.9,162.05,10500.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1964,120000.0,1290000.0,884,23.97,3.5,162.118,10750.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1965,125000.0,1320000.0,788,23.93,4.1,162.434,10560.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1966,125000.0,1350000.0,939,24.32,4.8,162.72,10800.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1967,150000.0,1629000.0,943,23.8,5.7,163.79,10860.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1968,150000.0,1700000.0,858,23.81,6.8,164.569,11333.3
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1969,160000.0,1750000.0,999,24.35,8.0,164.476,10937.5
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1970,165000.0,1800000.0,916,24.05,9.5,165.06,10909.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1971,177000.0,1900000.0,887,23.51,11.0,164.556,10734.5
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1972,177000.0,1920000.0,761,24.0,12.8,164.986,10847.5
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1973,182000.0,1980000.0,990,24.3,14.0,166.044,10879.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1974,183400.0,2000000.0,878,24.01,13.5,166.501,10905.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1975,194000.0,2100000.0,963,23.68,15.1,166.838,10824.7
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1976,164100.0,1950000.0,836,23.95,16.8,167.057,11883.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1977,187900.0,2230000.0,912,24.13,19.0,167.059,11868.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1978,213800.0,2200000.0,956,23.82,21.5,168.239,10290.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1979,244300.0,2499700.0,797,24.29,23.0,168.444,10232.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1980,251400.0,2504300.0,921,24.39,25.0,168.154,9961.4
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1981,250700.0,2647900.0,912,24.06,28.0,168.412,10562.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1982,234900.0,2426600.0,834,23.98,30.5,168.746,10330.4
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1983,270400.0,2699100.0,1009,23.86,33.0,168.532,9981.9
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1984,278200.0,3098900.0,854,23.88,36.0,169.418,11139.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1985,280600.0,2862700.0,897,24.2,39.5,169.34,10202.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1986,262200.0,2532600.0,859,24.18,42.0,169.409,9659.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1987,274000.0,2700700.0,757,24.56,43.5,169.705,9856.6
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1988,315200.0,3347300.0,1035,24.5,47.0,169.368,10619.6
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1989,301200.0,3065100.0,899,23.98,50.5,169.976,10176.3
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1990,301900.0,3226200.0,926,23.92,55.0,170.109,10686.3
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1991,323300.0,3584700.0,921,24.18,57.5,170.182,11087.8
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1992,323500.0,3490000.0,820,24.01,60.0,170.006,10788.3
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1993,367500.0,4010000.0,960,24.2,63.0,170.286,10911.6
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1994,378600.0,4040000.0,1010,24.08,67.0,170.325,10670.9
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1995,384600.0,4080000.0,870,24.21,72.0,169.911,10608.4
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1996,404000.0,4180000.0,1034,24.3,76.0,169.525,10346.5
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1997,355000.0,3200000.0,852,23.92,79.0,170.101,9014.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1998,468100.0,5331900.0,1002,24.57,83.0,170.029,11390.5
"Onions and shallots, dry (excluding dehydrated)",Vegetable,1999,493300.0,4899500.0,823,24.46,87.0,170.125,9932.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2000,450000.0,4721100.0,876,24.33,90.0,170.13,10491.3
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2001,495800.0,5252100.0,894,24.46,94.0,169.825,10593.2
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2002,424700.0,4209500.0,705,24.8,156.38,170.032,9911.7
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2003,553800.0,6267600.0,980,24.66,164.84,169.799,11317.4
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2004,613800.0,7760600.0,822,24.54,192.35,169.891,12643.5
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2005,703600.0,9432500.0,919,24.56,208.53,169.674,13406.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2006,768000.0,10847000.0,903,24.64,239.93,169.462,14123.7
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2007,821000.0,13900000.0,1052,24.6,245.53,169.202,16930.6
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2008,834000.0,13565000.0,981,24.26,267.03,169.395,16265.0
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2009,756200.0,12158800.0,731,25.14,289.69,169.724,16078.8
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2010,1064000.0,15118000.0,1011,25.13,305.91,169.234,14208.6
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2011,1087230.0,17511090.0,1011,24.34,321.53,169.369,16106.2
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2012,1052000.0,16813000.0,919,24.48,317.58,169.346,15981.9
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2013,1217000.0,19299000.0,1002,24.42,306.69,169.442,15857.8
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2014,1203570.0,19401680.0,882,24.52,318.21,169.463,16120.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2015,1173000.0,18927000.0,772,24.69,329.28,169.413,16135.5
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2016,1320000.0,20931000.0,973,25.07,319.47,169.317,15856.8
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2017,1306000.0,22427000.0,952,24.96,325.62,168.895,17172.3
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2018,1285000.0,23262000.0,913,24.88,336.43,168.778,18102.7
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2019,1220000.0,22819000.0,1012,24.8,365.61,168.669,18704.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2020,1431000.0,26091000.0,1089,24.51,472.49,168.048,18232.7
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2021,1624000.0,26641000.0,870,24.73,455.66,168.14,16404.6
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2022,1941000.0,31687000.0,925,24.78,450.93,168.231,16325.1
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2023,1740000.0,30208000.0,820,24.9,455.08,168.323,17360.9
"Onions and shallots, dry (excluding dehydrated)",Vegetable,2024,1540642.0,24266712.0,868,25.14,455.08,168.323,15751.0
Oranges,Fruit,1961,54000.0,752000.0,1013,23.82,2.0,160.986,13925.9
Oranges,Fruit,1962,54000.0,670000.0,899,23.53,2.4,162.4,12407.4
Oranges,Fruit,1963,55000.0,670000.0,920,23.98,2.9,162.05,12181.8
Oranges,Fruit,1964,56000.0,691000.0,884,23.97,3.5,162.118,12339.3
Oranges,Fruit,1965,59000.0,780000.0,788,23.93,4.1,162.434,13220.3
Oranges,Fruit,1966,70000.0,900000.0,939,24.32,4.8,162.72,12857.1
Oranges,Fruit,1967,75000.0,1000000.0,943,23.8,5.7,163.79,13333.3
Oranges,Fruit,1968,95000.0,1213000.0,858,23.81,6.8,164.569,12768.4
Oranges,Fruit,1969,88000.0,1100000.0,999,24.35,8.0,164.476,12500.0
Oranges,Fruit,1970,93000.0,1200000.0,916,24.05,9.5,165.06,12903.2
Oranges,Fruit,1971,98000.0,1250000.0,887,23.51,11.0,164.556,12755.1
Oranges,Fruit,1972,100000.0,1300000.0,761,24.0,12.8,164.986,13000.0
Oranges,Fruit,1973,100000.0,1200000.0,990,24.3,14.0,166.044,12000.0
Oranges,Fruit,1974,102000.0,1300000.0,878,24.01,13.5,166.501,12745.1
Oranges,Fruit,1975,98000.0,1150000.0,963,23.68,15.1,166.838,11734.7
Oranges,Fruit,1976,102000.0,1400000.0,836,23.95,16.8,167.057,13725.5
Oranges,Fruit,1977,95000.0,1138000.0,912,24.13,19.0,167.059,11978.9
Oranges,Fruit,1978,92000.0,1070000.0,956,23.82,21.5,168.239,11630.4
Oranges,Fruit,1979,91000.0,1130000.0,797,24.29,23.0,168.444,12417.6
Oranges,Fruit,1980,95000.0,1171000.0,921,24.39,25.0,168.154,12326.3
Oranges,Fruit,1981,103000.0,1209000.0,912,24.06,28.0,168.412,11737.9
Oranges,Fruit,1982,107000.0,1258000.0,834,23.98,30.5,168.746,11757.0
Oranges,Fruit,1983,125000.0,1358000.0,1009,23.86,33.0,168.532,10864.0
Oranges,Fruit,1984,115000.0,1347000.0,854,23.88,36.0,169.418,11713.0
Oranges,Fruit,1985,115000.0,1350000.0,897,24.2,39.5,169.34,11739.1
Oranges,Fruit,1986,105000.0,1346000.0,859,24.18,42.0,169.409,12819.0
Oranges,Fruit,1987,112000.0,1500000.0,757,24.56,43.5,169.705,13392.9
Oranges,Fruit,1988,120000.0,1400000.0,1035,24.5,47.0,169.368,11666.7
Oranges,Fruit,1989,131000.0,1920000.0,899,23.98,50.5,169.976,14656.5
Oranges,Fruit,1990,138000.0,2010000.0,926,23.92,55.0,170.109,14565.2
Oranges,Fruit,1991,130000.0,1890000.0,921,24.18,57.5,170.182,14538.5
Oranges,Fruit,1992,112000.0,1330000.0,820,24.01,60.0,170.006,11875.0
Oranges,Fruit,1993,127000.0,1895000.0,960,24.2,63.0,170.286,14921.3
Oranges,Fruit,1994,71500.0,825400.0,1010,24.08,67.0,170.325,11544.1
Oranges,Fruit,1995,77700.0,886700.0,870,24.21,72.0,169.911,11411.8
Oranges,Fruit,1996,83000.0,879600.0,1034,24.3,76.0,169.525,10597.6
Oranges,Fruit,1997,65600.0,843900.0,852,23.92,79.0,170.101,12864.3
Oranges,Fruit,1998,67400.0,881800.0,1002,24.57,83.0,170.029,13083.1
Oranges,Fruit,1999,62200.0,772800.0,823,24.46,87.0,170.125,12424.4
Oranges,Fruit,2000,75200.0,1017000.0,876,24.33,90.0,170.13,13523.9
Oranges,Fruit,2001,80600.0,1160400.0,894,24.46,94.0,169.825,14397.0
Oranges,Fruit,2002,126400.0,1210400.0,705,24.8,156.38,170.032,9575.9
Oranges,Fruit,2003,146100.0,785300.0,980,24.66,164.84,169.799,5375.1
Oranges,Fruit,2004,194500.0,2019100.0,822,24.54,192.35,169.891,10381.0
Oranges,Fruit,2005,194400.0,2078700.0,919,24.56,208.53,169.674,10692.9
Oranges,Fruit,2006,230300.0,2138600.0,903,24.64,239.93,169.462,9286.1
Oranges,Fruit,2007,268800.0,2909400.0,1052,24.6,245.53,169.202,10823.7
Oranges,Fruit,2008,300200.0,3398600.0,981,24.26,267.03,169.395,11321.1
Oranges,Fruit,2009,317830.0,3567350.0,731,25.14,289.69,169.724,11224.1
Oranges,Fruit,2010,346300.0,3882400.0,1011,25.13,305.91,169.234,11211.1
Oranges,Fruit,2011,157000.0,1316000.0,1011,24.34,321.53,169.369,8382.2
Oranges,Fruit,2012,162000.0,1232000.0,919,24.48,317.58,169.346,7604.9
Oranges,Fruit,2013,323000.0,3520000.0,1002,24.42,306.69,169.442,10897.8
Oranges,Fruit,2014,335000.0,3886000.0,882,24.52,318.21,169.463,11600.0
Oranges,Fruit,2015,275000.0,4229000.0,772,24.69,329.28,169.413,15378.2
Oranges,Fruit,2016,243762.0,3468137.0,973,25.07,319.47,169.317,14227.6
Oranges,Fruit,2017,191232.0,3209401.0,952,24.96,325.62,168.895,16782.8
Oranges,Fruit,2018,184617.0,3265833.72,913,24.88,336.43,168.778,17689.8
Oranges,Fruit,2019,187076.0,3266171.0,1012,24.8,365.61,168.669,17459.1
Oranges,Fruit,2020,217429.0,4040126.25,1089,24.51,472.49,168.048,18581.4
Oranges,Fruit,2021,216528.0,3987913.0,870,24.73,455.66,168.14,18417.5
Oranges,Fruit,2022,228000.0,3895000.0,925,24.78,450.93,168.231,17083.3
Oranges,Fruit,2023,231000.0,3927000.0,820,24.9,455.08,168.323,17000.0
Oranges,Fruit,2024,240170.0,3851837.0,868,25.14,455.08,168.323,16038.0
"Other beans, green",Pulse,1961,80000.0,185000.0,1013,23.82,2.0,160.986,2312.5
"Other beans, green",Pulse,1962,81000.0,186000.0,899,23.53,2.4,162.4,2296.3
"Other beans, green",Pulse,1963,83000.0,190000.0,920,23.98,2.9,162.05,2289.2
"Other beans, green",Pulse,1964,85000.0,200000.0,884,23.97,3.5,162.118,2352.9
"Other beans, green",Pulse,1965,88000.0,210000.0,788,23.93,4.1,162.434,2386.4
"Other beans, green",Pulse,1966,87000.0,205000.0,939,24.32,4.8,162.72,2356.3
"Other beans, green",Pulse,1967,90000.0,210000.0,943,23.8,5.7,163.79,2333.3
"Other beans, green",Pulse,1968,94000.0,220000.0,858,23.81,6.8,164.569,2340.4
"Other beans, green",Pulse,1969,96000.0,230000.0,999,24.35,8.0,164.476,2395.8
"Other beans, green",Pulse,1970,100000.0,240000.0,916,24.05,9.5,165.06,2400.0
"Other beans, green",Pulse,1971,105000.0,250000.0,887,23.51,11.0,164.556,2381.0
"Other beans, green",Pulse,1972,106000.0,260000.0,761,24.0,12.8,164.986,2452.8
"Other beans, green",Pulse,1973,107000.0,270000.0,990,24.3,14.0,166.044,2523.4
"Other beans, green",Pulse,1974,110000.0,277000.0,878,24.01,13.5,166.501,2518.2
"Other beans, green",Pulse,1975,112000.0,280000.0,963,23.68,15.1,166.838,2500.0
"Other beans, green",Pulse,1976,114000.0,283000.0,836,23.95,16.8,167.057,2482.5
"Other beans, green",Pulse,1977,115000.0,285000.0,912,24.13,19.0,167.059,2478.3
"Other beans, green",Pulse,1978,118000.0,295000.0,956,23.82,21.5,168.239,2500.0
"Other beans, green",Pulse,1979,121000.0,305000.0,797,24.29,23.0,168.444,2520.7
"Other beans, green",Pulse,1980,125000.0,320000.0,921,24.39,25.0,168.154,2560.0
"Other beans, green",Pulse,1981,125000.0,330000.0,912,24.06,28.0,168.412,2640.0
"Other beans, green",Pulse,1982,130000.0,350000.0,834,23.98,30.5,168.746,2692.3
"Other beans, green",Pulse,1983,132000.0,355000.0,1009,23.86,33.0,168.532,2689.4
"Other beans, green",Pulse,1984,133000.0,360000.0,854,23.88,36.0,169.418,2706.8
"Other beans, green",Pulse,1985,134000.0,365000.0,897,24.2,39.5,169.34,2723.9
"Other beans, green",Pulse,1986,135000.0,370000.0,859,24.18,42.0,169.409,2740.7
"Other beans, green",Pulse,1987,136000.0,375000.0,757,24.56,43.5,169.705,2757.4
"Other beans, green",Pulse,1988,138000.0,385000.0,1035,24.5,47.0,169.368,2789.9
"Other beans, green",Pulse,1989,142000.0,390000.0,899,23.98,50.5,169.976,2746.5
"Other beans, green",Pulse,1990,134666.0,398084.0,926,23.92,55.0,170.109,2956.1
"Other beans, green",Pulse,1991,143000.0,374000.0,921,24.18,57.5,170.182,2615.4
"Other beans, green",Pulse,1992,133171.0,438943.8,820,24.01,60.0,170.006,3296.1
"Other beans, green",Pulse,1993,129328.0,479398.78,960,24.2,63.0,170.286,3706.9
"Other beans, green",Pulse,1994,126351.0,506093.95,1010,24.08,67.0,170.325,4005.5
"Other beans, green",Pulse,1995,124248.0,525954.14,870,24.21,72.0,169.911,4233.1
"Other beans, green",Pulse,1996,122563.0,543348.75,1034,24.3,76.0,169.525,4433.2
"Other beans, green",Pulse,1997,121084.0,560006.45,852,23.92,79.0,170.101,4625.0
"Other beans, green",Pulse,1998,119736.0,576521.07,1002,24.57,83.0,170.029,4814.9
"Other beans, green",Pulse,1999,118491.0,593090.14,823,24.46,87.0,170.125,5005.4
"Other beans, green",Pulse,2000,117334.0,609781.45,876,24.33,90.0,170.13,5197.0
"Other beans, green",Pulse,2001,116256.0,626621.26,894,24.46,94.0,169.825,5390.0
"Other beans, green",Pulse,2002,114919.0,643622.8,705,24.8,156.38,170.032,5600.7
"Other beans, green",Pulse,2003,113675.0,660795.31,980,24.66,164.84,169.799,5813.0
"Other beans, green",Pulse,2004,112515.0,678147.04,822,24.54,192.35,169.891,6027.2
"Other beans, green",Pulse,2005,111430.0,695686.11,919,24.56,208.53,169.674,6243.2
"Other beans, green",Pulse,2006,110415.0,713420.88,903,24.64,239.93,169.462,6461.3
"Other beans, green",Pulse,2007,109462.0,731360.0,1052,24.6,245.53,169.202,6681.4
"Other beans, green",Pulse,2008,108567.0,749512.51,981,24.26,267.03,169.395,6903.7
"Other beans, green",Pulse,2009,107724.0,767887.86,731,25.14,289.69,169.724,7128.3
"Other beans, green",Pulse,2010,106928.0,786495.87,1011,25.13,305.91,169.234,7355.4
"Other beans, green",Pulse,2011,100000.0,888000.0,1011,24.34,321.53,169.369,8880.0
"Other beans, green",Pulse,2012,118000.0,1151000.0,919,24.48,317.58,169.346,9754.2
"Other beans, green",Pulse,2013,124000.0,1269000.0,1002,24.42,306.69,169.442,10233.9
"Other beans, green",Pulse,2014,138000.0,1370000.0,882,24.52,318.21,169.463,9927.5
"Other beans, green",Pulse,2015,218000.0,2204000.0,772,24.69,329.28,169.413,10110.1
"Other beans, green",Pulse,2016,232155.0,2334318.16,973,25.07,319.47,169.317,10055.0
"Other beans, green",Pulse,2017,198008.0,2011899.55,952,24.96,325.62,168.895,10160.7
"Other beans, green",Pulse,2018,227784.0,2276946.44,913,24.88,336.43,168.778,9996.1
"Other beans, green",Pulse,2019,236367.0,2355606.4,1012,24.8,365.61,168.669,9965.9
"Other beans, green",Pulse,2020,239288.0,2269063.61,1089,24.51,472.49,168.048,9482.6
"Other beans, green",Pulse,2021,260950.0,2594676.22,870,24.73,455.66,168.14,9943.2
"Other beans, green",Pulse,2022,299717.0,2725855.0,925,24.78,450.93,168.231,9094.8
